1,2,3,4,5,6,7,8,9,10
Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,India,the,"Since the last two hundred years the frontier of Nepal is surrounded on its south, east and west by India and on the north by China.","Since the last two hundred years the frontier of Nepal is surrounded on its south, east and west by India and on the north by China."
Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,greater,areas lost by,"'Greater Nepal is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from Teesta River in the east to Kangra(west of the Sutlej River ) in the west.",The areas lost by Nepal were from the Teesta River in the east to Kangra(west of the Sutlej River) in the west.
Ngo Dinh Diem,6176193,False,True,216.183.37.190,UNKNOWN,until,before,He was a civil servant in the government of Emperor Bao Dai until World War II and was a strong nationalist and anti-Communist; his elder brother (Dinh Thuc) was archbishop of Hue.,"He was a civil servant in the government of Emperor Bao Dai before World War II but resigned after accusing the Emperor of being a ""tool"" of the French."
Age disparity in sexual relationships,36370586,False,True,Autiger,UNKNOWN,girl,person,*Jail bait refers to a particularly sexually attractive girl below the legal age of consent.,*Jail bait refers to a particularly sexually attractive person below the legal age of consent.
Paul Ceglia,500473924,True,True,86.24.83.108,UNKNOWN,alleged,accused," is an American entrepreneur and alleged fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets."," is an American entrepreneur and accused fraudster, who has founded a number of internet businesses including StreetFax, PageBook, and Allegany Pellets."
Media and American adolescent sexuality,481433871,True,True,69.91.76.251,UNKNOWN,influences,may influence,The American Academy of Pediatrics has argued that media representations of sexuality influences teen sexual behavior.,The American Academy of Pediatrics has argued that media representations of sexuality may influence teen sexual behavior.
Standardization of Office Open XML,203072320,True,True,WalterGR,UNKNOWN,Aftermath,Afterwards,"After the specification was officially accepted as an ISO standard, ISO stared to be criticized for loosing credit.","After the specification was officially accepted as an ISO standard, ISO stared to be criticized for loosing credit."
Medicare (United States),108455030,False,True,12.106.111.10,UNKNOWN,Sophisticated,Complex,"Sophisticated rules are used to manage the benefit, and advisories are periodically issued which describe coverage criteria.","Complex rules are used to manage the benefit, and advisories are periodically issued which describe coverage criteria."
Euthanasia,128192675,True,True,HG,UNKNOWN,democratic,for liberal democracies,(See section #) Proponents and critics of such VE policies offer the following reasons for and against official voluntary euthanasia policies:* Choice: Choice is a fundamental democratic principle and is the basis of the Free Enterprise system.,(See section #) Proponents and critics of such VE policies offer the following reasons for and against official voluntary euthanasia policies:* Choice: Proponents of VE emphasize that choice is a fundamental principle for liberal democracies and free market systems.
Euthanasia,177726329,False,True,Jorfer,UNKNOWN,humane,voluntarily, Euthanasia is the humane practice of having an agreed merciful medically-assisted death., Euthanasia is the practice of voluntarily having a medically-assisted death.
