1,2,3,4,5,6,7,8,9,10
Akhand Kirtani Jatha,273154049,False,True,Sikh-history,UNKNOWN,detest,oppose the viewpoint that,"'Meat:The AKJ strongly detest meat eating in any form:""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating meat;# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in GurmatAccording to the official Sikh Rehit Maryada, published by the SGPC:""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating Kutthaa;# Cohabiting with a person other than one's spouse;# Using tobacco."""
Caribbean Club,38781385,False,True,57.66.51.165,UNKNOWN,became,becoming," Ever the promoter, Fisher would probably have appreciated the value as, about 8 years after his death, the Caribbean Club became famous as an ""on location"" filming site for the 1947 film Key Largo starring Humphrey Bogart and Lauren Bacall.","Fisher would probably have appreciated the value, about 8 years after his death, of the Caribbean Club becoming famous as an ""on location"" filming site for the 1947 film Key Largo starring Humphrey Bogart and Lauren Bacall."
Criticism of the BBC,155073289,True,True,Iceage77,UNKNOWN,smeared,labelled,"American commentator  Bill O'Reilly has for some time now smeared the BBC as the liberal media in the UK for its ""inherent liberal culture.""","American commentator  Bill O'Reilly has for some time now labelled the BBC as the liberal media in the UK for its ""inherent liberal culture."""
Hernando de Soto Polar,26214650,False,True,L.,UNKNOWN,enraged,angered,"This enraged many veteran sociologists and anthropologists, who had spent more than a decade on intensive field work on the informal economy.","This angered many veteran sociologists and anthropologists, who had already performed field work on the informal economy."
Hernando de Soto Polar,26214996,False,True,L.,UNKNOWN,most,other,"However, most accounts of the Shining Path’s decline point to more efficient intelligence strategies and increased anti-terrorism initiatives within the campesino population.","However, other accounts of the Shining Path’s decline point to more efficient intelligence strategies and increased anti-terrorism initiatives within the campesino population."
Media coverage of the Arab–Israeli conflict,2995408,False,True,Zero0000,UNKNOWN,documents,claims to document,The Committee for Accuracy in Middle East Reporting in America (CAMERA) documents inaccuracies in news reporting regarding the Middle East.,The Committee for Accuracy in Middle East Reporting in America (CAMERA) claims to document inaccuracies in news reporting regarding the Middle East.
Media coverage of the Arab–Israeli conflict,4142909,True,True,Humus sapiens,UNKNOWN,progressive,proPalestinian,"For example, The New York Times is reguarly castigated by progressive groups in the United States for its uncritical support of Israel, especially on its editorial pages, while right-wing, pro-Israel groups claim its reporting has a pro-Palestinian bias.","For example, The New York Times is reguarly castigated by pro-Palestinian groups in the United States for its uncritical support of Israel, especially on its editorial pages, while pro-Israel groups claim its reporting has a pro-Palestinian bias."
Media coverage of the Arab–Israeli conflict,496940518,True,True,Dalai lama ding dong,UNKNOWN,posited,acknowledged," According to Human Rights Watch, the IDF posited that Palestinian militants may have taken an unexploded IDF shell they found elsewhere and constructed an improvised explosive device (IED) to thwart an IDF landing from the sea, which then exploded on the beach."," According to Human Rights Watch,  the IDF acknowledged that the cause of the blast may have been an unexploded 155mm artillery shell from an earlier shelling, or another lcation, but suggested it might have been pla ed there a an IED by Palestinians."
Ontario's Drive Clean,110591572,True,True,74.115.11.144,UNKNOWN,SWAT,'smog patrol',Out-of-zone vehicles are monitored by a SWAT team for the MOE and are outside of the Drive Clean program.,Out-of-zone vehicles are monitored by a 'smog patrol' team for the MOE and are outside of the Drive Clean program.
Legal personality,169663186,True,True,Wndl42,UNKNOWN,artificial,have,"A juristic or juridical person is an artificial legal entity through which the law allows a group of natural persons to act as if it were a single composite individual for certain purposes, or in some jurisdictions, for a single person to have  a separate legal personality other than their own.","A juristic or juridical person is a legal entity through which the law allows a group of natural persons to act as if it were a single composite individual for certain purposes, or in some jurisdictions, for a single person to have  a separate legal personality other than their own."
Ebionites,27082254,False,True,Scientz,UNKNOWN,Jesus,Yehoshua,"Epiphanius quotes their gospel as ascribing the words to Jesus, ""I have come to destroy the sacrifices"" (Panarion 30.16.5), and as ascribing to Jesus rejection of the Passover meat (Panarion 30.22.4).","Epiphanius quotes their gospel as ascribing the words to Yehoshua, ""I have come to destroy the sacrifices"" (Panarion 30.16.5), and as ascribing to Yehoshua rejection of the Passover meat (Panarion 30.22.4)."
Ebionites,27082254,False,True,Scientz,UNKNOWN,Jesus.,Yehoshua.,"Ebionites believed that all followers of Jesus, whether they be Jewish or Gentile, must adhere to Noahide Laws and Mosaic law through an either more restorative (Essene) or progressive (Pharisee) interpretation and observance, tempered with the wisdom teachings of Jesus.","Ebionites believed that all followers of Yehoshua, whether they be Jewish or Gentile, must adhere to Noahide Laws and Mosaic law through an either more restorative (Essene) or progressive (Pharisee) interpretation and observance, tempered with the wisdom teachings of Yehoshua."
